Susceptible: 0-9,Exposed: 0-9,Infected (symptomatic): 0-9,Asymptomatically Infected: 0-9,Recovered: 0-9,Hospitalised: 0-9,Critical: 0-9,Deaths: 0-9,Offsite: 0-9,Quarantined: 0-9,No ICU Care: 0-9,Susceptible: 10-19,Exposed: 10-19,Infected (symptomatic): 10-19,Asymptomatically Infected: 10-19,Recovered: 10-19,Hospitalised: 10-19,Critical: 10-19,Deaths: 10-19,Offsite: 10-19,Quarantined: 10-19,No ICU Care: 10-19,Susceptible: 20-29,Exposed: 20-29,Infected (symptomatic): 20-29,Asymptomatically Infected: 20-29,Recovered: 20-29,Hospitalised: 20-29,Critical: 20-29,Deaths: 20-29,Offsite: 20-29,Quarantined: 20-29,No ICU Care: 20-29,Susceptible: 30-39,Exposed: 30-39,Infected (symptomatic): 30-39,Asymptomatically Infected: 30-39,Recovered: 30-39,Hospitalised: 30-39,Critical: 30-39,Deaths: 30-39,Offsite: 30-39,Quarantined: 30-39,No ICU Care: 30-39,Susceptible: 40-49,Exposed: 40-49,Infected (symptomatic): 40-49,Asymptomatically Infected: 40-49,Recovered: 40-49,Hospitalised: 40-49,Critical: 40-49,Deaths: 40-49,Offsite: 40-49,Quarantined: 40-49,No ICU Care: 40-49,Susceptible: 50-59,Exposed: 50-59,Infected (symptomatic): 50-59,Asymptomatically Infected: 50-59,Recovered: 50-59,Hospitalised: 50-59,Critical: 50-59,Deaths: 50-59,Offsite: 50-59,Quarantined: 50-59,No ICU Care: 50-59,Susceptible: 60-69,Exposed: 60-69,Infected (symptomatic): 60-69,Asymptomatically Infected: 60-69,Recovered: 60-69,Hospitalised: 60-69,Critical: 60-69,Deaths: 60-69,Offsite: 60-69,Quarantined: 60-69,No ICU Care: 60-69,Susceptible: 70+,Exposed: 70+,Infected (symptomatic): 70+,Asymptomatically Infected: 70+,Recovered: 70+,Hospitalised: 70+,Critical: 70+,Deaths: 70+,Offsite: 70+,Quarantined: 70+,No ICU Care: 70+,Time,Susceptible,Exposed,Infected (symptomatic),Asymptomatically Infected,Recovered,Hospitalised,Critical,Deaths,Offsite,Quarantined,No ICU Care,Change in Susceptible,Change in Exposed,Change in Infected (symptomatic),Change in Asymptomatically Infected,Change in Recovered,Change in Hospitalised,Change in Critical,Change in Deaths,Change in Offsite,Change in Quarantined,Change in No ICU Care,Change in total active infections,R0,latentRate,removalRate,hospRate,deathRateICU,deathRateNoIcu
0.21048874331550804,0.0,1.1256684491978611e-05,1.1256684491978611e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17339072727272728,0.0,9.272727272727273e-06,9.272727272727273e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26348590909090913,0.0,1.409090909090909e-05,1.409090909090909e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17159082352941177,0.0,9.176470588235294e-06,9.176470588235294e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09239505882352941,0.0,4.9411764705882345e-06,4.9411764705882345e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055497032085561504,0.0,2.967914438502674e-06,2.967914438502674e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025398641711229946,0.0,1.3582887700534758e-06,1.3582887700534758e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007699588235294119,0.0,4.1176470588235295e-07,4.1176470588235295e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999465240641714,0.0,5.347593582887701e-05,5.347593582887701e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.166154417224259,0.22398199512854644,0.23176938680733528,0.1645809246988116,0.09346746729677413,0.656818586911498
0.21047808004421614,9.525459319612953e-06,9.55926180343901e-06,9.348842203309262e-06,4.726001452985541e-06,1.6644607296001118e-08,4.2069302155698814e-10,1.0196187238306675e-11,0.0,0.0,0.0,0.17337648911488265,1.2724301240571474e-05,8.404457599353486e-06,7.704465187840962e-06,3.935058368803914e-06,1.4947425006968224e-08,3.735560214772943e-10,9.012521912584735e-12,0.0,0.0,0.0,0.26346582176988254,1.794906049330176e-05,1.2421634422081811e-05,1.190752541343575e-05,5.9627196106164675e-06,2.7492168892212563e-08,6.904101597487393e-10,1.668991039569978e-11,0.0,0.0,0.0,0.17157706669092043,1.2291585599812866e-05,8.063999340215779e-06,7.847206422476956e-06,3.872707983905654e-06,3.34202779598324e-08,8.397392146211246e-10,2.0304228466103972e-11,0.0,0.0,0.0,0.09238921177903359,5.224345641483075e-06,4.201145848469851e-06,4.212662397720153e-06,2.037670385316181e-06,5.222154700857612e-08,1.3196359793914652e-09,3.198103595702704e-11,0.0,0.0,0.0,0.05549420309162561,2.527630125305186e-06,2.468196675454167e-06,2.5183585667987145e-06,1.162106585154495e-06,8.62890034837811e-08,2.1887333431070915e-09,5.3123345552374416e-11,0.0,0.0,0.0,0.023346180930042627,5.933503776628239e-07,1.095890182044684e-06,1.1251061151782823e-06,4.786894125342765e-07,8.647990015172336e-08,2.204730702120882e-09,5.361955853900954e-11,0.0020517955843895974,0.0,0.0,0.00707738961366243,1.7609394049795334e-07,3.3131158943143397e-07,3.4155787911776535e-07,1.221182259612014e-07,4.859280894228966e-08,1.2393973374613527e-09,3.014791023597538e-11,0.000622001207054253,0.0,0.0,1.0,0.9972044430342659,6.101182673824809e-05,4.6545897460490224e-05,4.5005724185877844e-05,2.229707202527773e-05,3.6608773874138456e-07,9.276895779484939e-09,2.2507469829708154e-10,0.0026737967914438505,0.0,0.0,-0.0027420810299054743,6.101182673824809e-05,-6.930038368386786e-06,-8.470211642999165e-06,2.229707202527773e-05,3.6608773874138456e-07,9.276895779484939e-09,2.2507469829708154e-10,0.0026737967914438505,0.0,0.0,4.5611576726862137e-05,6.166154417224259,0.22398199512854644,0.23176938680733528,0.1645809246988116,0.09346746729677413,0.656818586911498
0.2104683357573742,1.633997862327985e-05,9.166448955720785e-06,8.471318708359121e-06,8.912427138238174e-06,2.9201019830549323e-08,1.4789258937307958e-09,7.374644609106146e-11,0.0,0.0,0.0,0.17336294186811887,2.231478536967054e-05,9.34222288433615e-06,7.002769446780123e-06,7.641780061804437e-06,2.7879377543048346e-08,1.3555757063546271e-09,6.643804634992904e-11,0.0,0.0,0.0,0.2634469586435163,3.125074178470167e-05,1.301146347965891e-05,1.1299786082490082e-05,1.1517711309679752e-05,4.9969312935659106e-08,2.4715755378943727e-09,1.220296298618891e-10,0.0,0.0,0.0,0.17156423360261952,2.132303672340311e-05,8.38398952856818e-06,7.66357644798343e-06,7.50855553190515e-06,6.055993648600786e-08,3.0014817089049384e-09,1.483186687075697e-10,0.0,0.0,0.0,0.09238374963453747,9.07005009660298e-06,4.046255787744202e-06,4.084541126709779e-06,3.894075471664945e-06,9.174593422623069e-08,4.642121665064465e-09,2.3139451390550454e-10,0.0,0.0,0.0,0.05549156833161928,4.380973545397833e-06,2.2464801351255375e-06,2.4130911167104406e-06,2.2026123317592336e-06,1.4842594723480458e-07,7.617796048249957e-09,3.8194694141752735e-10,0.0,0.0,0.0,0.02129382312273798,9.772586924415793e-07,9.142229282078633e-07,1.0081730641939276e-06,8.922609021015237e-07,1.4439223876000656e-07,7.562299478161705e-09,3.82233157421794e-10,0.004103590913673738,0.0,0.0,0.006455221063055942,2.9017382126793177e-07,2.742332406269829e-07,3.0719075115017837e-07,2.3105256379206035e-07,8.092160855770042e-08,4.2457008676564e-09,2.1474971407924771e-10,0.0012440026692139622,0.0,0.0,2.0,0.9944668320235796,0.00010594699865676548,4.738531693998861e-05,4.225044674437708e-05,4.2800475310945276e-05,6.330953755740069e-07,3.237547690601726e-08,1.620857117834523e-09,0.0053475935828877,0.0,0.0,-0.0027376110106863694,4.4935171918517395e-05,8.394194794983883e-07,-2.7552774415007662e-06,2.0503403285667546e-05,2.6700763683262233e-07,2.3098581126532322e-08,1.3957824195374414e-09,0.0026737967914438497,0.0,0.0,4.301931395651502e-05,6.166154417224259,0.22398199512854644,0.23176938680733528,0.1645809246988116,0.09346746729677413,0.656818586911498
0.21045836266311024,2.2007229569924493e-05,9.589223846863243e-06,8.264880142547888e-06,1.2989506398680825e-05,3.9968507113284334e-08,2.9849852078770765e-09,2.2793137091979714e-10,0.0,0.0,0.0,0.17334822220002827,3.1056117480495854e-05,1.1436895702629405e-05,6.8965355273570275e-06,1.161631052826836e-05,4.158649641623894e-08,2.8700805784510656e-09,2.1142872792406084e-10,0.0,0.0,0.0,0.26342685359669504,4.302865773153426e-05,1.5030842801656545e-05,1.17290092056531e-05,1.7371309519650348e-05,7.198060125960902e-08,5.1289903540592385e-09,3.835458565568963e-10,0.0,0.0,0.0,0.1715506882573332,2.9201999188337583e-05,9.600611770710223e-06,8.215155003283812e-06,1.1376926139321896e-05,8.684220911345827e-08,6.21345218304261e-09,4.654921248263176e-10,0.0,0.0,0.0,0.09237797066213052,1.2437236091463861e-05,4.270372155364392e-06,4.344050400570707e-06,5.7828013879486455e-06,1.2595677712354995e-07,9.381845719711487e-09,7.156818930530043e-10,0.0,0.0,0.0,0.055488792813081424,5.992978950586938e-06,2.21008490298526e-06,2.530279000225036e-06,3.228067715478578e-06,1.9737921861252013e-07,1.514186303355179e-08,1.1697061477486097e-09,0.0,0.0,0.0,0.019241496535461908,1.257179739053391e-06,7.88271049213901e-07,9.620595558975305e-07,1.269523784693751e-06,1.8287985954439882e-07,1.4677165543973449e-08,1.1545540554510387e-09,0.006155386007600149,0.0,0.0,0.005833061226544108,3.7358531824017583e-07,2.3358722609822285e-07,2.9457736984539433e-07,3.334886917020731e-07,1.0206162958383585e-07,8.223307247146101e-09,6.478876528955423e-10,0.0018660043667314045,0.0,0.0,3.0,0.9917254479543847,0.00014535498406963656,5.315988945552119e-05,4.323654620538049e-05,6.396793416574447e-05,8.486552987668953e-07,6.462168986781281e-08,4.976227829375267e-09,0.008021390374331553,0.0,0.0,-0.0027413840691948854,3.940798541287108e-05,5.774572515532577e-06,9.86099461003412e-07,2.116745885479919e-05,2.1555992319288845e-07,3.224621296179555e-08,3.3553707115407445e-09,0.002673796791443853,0.0,0.0,4.6168657389407066e-05,6.166154417224259,0.22398199512854644,0.23176938680733528,0.1645809246988116,0.09346746729677413,0.656818586911498
0.21044738597385237,2.744746898498897e-05,1.0583074799657825e-05,8.540171723917392e-06,1.7244320971076923e-05,5.032346892353868e-08,4.85010168132607e-09,5.005893677650804e-10,0.0,0.0,0.0,0.17333102913329662,4.027851049927354e-05,1.4433392887510329e-05,7.257328873067157e-06,1.6211233573903994e-05,5.7698200303395174e-08,4.947995471748383e-09,4.819465302676686e-10,0.0,0.0,0.0,0.2634038155323166,5.5095468004335244e-05,1.812005419805133e-05,1.294309849249975e-05,2.4011074907255946e-05,9.618922108160586e-08,8.63117037522045e-09,8.607807824749006e-10,0.0,0.0,0.0,0.1715353154673995,3.715328417699278e-05,1.1474347300095516e-05,9.310722466690652e-06,1.5795776659419198e-05,1.1540722750266111e-07,1.0422696031776612e-08,1.0426620149030197e-09,0.0,0.0,0.0,0.09237139331426142,1.5851016951813208e-05,4.777020694198381e-06,4.892194377311598e-06,7.85134354022846e-06,1.5943381570242975e-07,1.52791924974554e-08,1.5736374375744504e-09,0.0,0.0,0.0,0.05548564655539558,7.617001531539659e-06,2.312517090370079e-06,2.812165552052269e-06,4.312712988100135e-06,2.402885501529109e-07,2.413442060001278e-08,2.5389100841748383e-09,0.0,0.0,0.0,0.017189166661938197,1.484455591656574e-06,7.023549899859306e-07,9.614342152140644e-07,1.629147681392632e-06,2.0826785726080383e-07,2.263718360335882e-08,2.4594812478354464e-09,0.008207180869831503,0.0,0.0,0.005210899801403825,4.415865943142697e-07,2.0492739189029972e-07,2.9590269997177935e-07,4.3365190048006723e-07,1.1557262255077353e-07,1.2648176492649812e-08,1.377972455359117e-09,0.0024880062959439005,0.0,0.0,4.0,0.9889746524398642,0.00018536879233491428,6.26076893517597e-05,4.701301840072466e-05,8.748926222185736e-05,1.0431809634781189e-06,1.0355093675354833e-07,1.0835979920354521e-08,0.010695187165775404,0.0,0.0,-0.00275079551452051,4.001380826527772e-05,9.447799896238506e-06,3.7764721953441717e-06,2.3521328056112895e-05,1.9452566471122353e-07,3.892924688573552e-08,5.859752090979254e-09,0.0026737967914438505,0.0,0.0,5.3238080356860395e-05,6.166154417224259,0.22398199512854644,0.23176938680733528,0.1645809246988116,0.09346746729677413,0.656818586911498
0.2104347959173078,3.3250991919035904e-05,1.2041650618935454e-05,9.205396028910221e-06,2.1893606840786397e-05,6.116065408926449e-08,7.0455123440086695e-09,9.156100965716828e-10,0.0,0.0,0.0,0.1733102690606287,5.086375581011678e-05,1.8289482835445715e-05,8.036644966026737e-06,2.1727818107972887e-05,7.736358298818142e-08,7.68092333499464e-09,9.204181109185154e-10,0.0,0.0,0.0,0.2633764645447929,6.86269126436218e-05,2.2175424540550413e-05,1.4848780442304045e-05,3.183618196751558e-05,1.2439812268984485e-07,1.3051532061734774e-08,1.6150493810407986e-09,0.0,0.0,0.0,0.1715172152575907,4.596682392233742e-05,1.392798194635474e-05,1.0880267222536783e-05,2.1020155680785455e-05,1.4833240268489936e-07,1.570015524179486e-08,1.9516675955512624e-09,0.0,0.0,0.0,0.09236362522549135,1.9652823778900282e-05,5.530671319133149e-06,5.693115949089598e-06,1.0218845573929402e-05,1.9533529920591783e-07,2.227563745666567e-08,2.8834215511117295e-09,0.0,0.0,0.0,0.05548194236756316,9.41797630720412e-06,2.533461097824844e-06,3.2367726252737096e-06,5.516274748423367e-06,2.821756036878997e-07,3.430574735882556e-08,4.580745552567452e-09,0.0,0.0,0.0,0.015136818842970103,1.6825426449876767e-06,6.460197904574816e-07,9.912998985218737e-07,1.9838917479699506e-06,2.2499860911053666e-07,3.0861862697557074e-08,4.334319789397591e-09,0.010258975496926418,0.0,0.0,0.004588732375785337,5.011468578545346e-07,1.8523195072389652e-07,3.065662813534146e-07,5.343919012518092e-07,1.2398328681567958e-07,1.7184666961669246e-08,2.4236827517863703e-09,0.003110008460292831,0.0,0.0,5.0,0.9862098635921301,0.00022996297388405853,7.532992409942571e-05,5.319884341401639e-05,0.00011473116656863484,1.2377475612722238e-06,1.481060374572505e-07,1.96249148289454e-08,0.01336898395721925,0.0,0.0,-0.002764788847734012,4.459418154914425e-05,1.2722234747666013e-05,6.1858250132917284e-06,2.7241904346777483e-05,1.945665977941049e-07,4.455510070370217e-08,8.788934908590879e-09,0.0026737967914438453,0.0,0.0,6.350224131010199e-05,6.166154417224259,0.22398199512854644,0.23176938680733528,0.1645809246988116,0.09346746729677413,0.656818586911498
0.21042002934092394,3.9849363451704975e-05,1.3940279672249012e-05,1.0227531544257983e-05,2.7125952081293644e-05,7.313966345198595e-08,9.580854313746097e-09,1.4963008125360572e-09,0.0,0.0,0.0,0.17328485642739816,6.351198999621395e-05,2.3087373226405335e-05,9.234581001001443e-06,2.8467970206634938e-05,1.0160576903464044e-07,1.1202454447981431e-08,1.5772208257223083e-09,0.0,0.0,0.0,0.26334347128926733,8.452076709553233e-05,2.7241940923959385e-05,1.744678962758632e-05,4.1230779928538124e-05,1.580940510102146e-07,1.853282696651549e-08,2.715370156238301e-09,0.0,0.0,0.0,0.17149553063759942,5.62376860047579e-05,1.6978474791007023e-05,1.2924888501497536e-05,2.729203109130235e-05,1.8728364065905645e-07,2.219667799402957e-08,3.272281603387794e-09,0.0,0.0,0.0,0.0923542894019988,2.4102728534640358e-05,6.531853883775469e-06,6.748257428668203e-06,1.29976020847245e-05,2.3615965797267643e-07,3.0448757735626e-08,4.724124304180531e-09,0.0,0.0,0.0,0.05547750076074069,1.1521281416885084e-05,2.8684001335426426e-06,3.803355796946318e-06,6.894219762185394e-06,3.269233706269451e-07,4.5598529600585875e-08,7.3746880149597075e-09,0.0,0.0,0.0,0.013084450280047785,1.8596482570096183e-06,6.11804159306903e-07,1.0418984052049957e-06,2.3427847951128496e-06,2.3620584282458533e-07,3.899882110120498e-08,6.784178555146579e-09,0.012310769884263157,0.0,0.0,0.00396655807278265,5.546932015622222e-07,1.7231558154384934e-07,3.2358862710071687e-07,6.377215858417471e-07,1.2909555513511992e-07,2.1627938259804497e-08,3.78503384542527e-09,0.0037320108643999423,0.0,0.0,6.0,0.9834266862107587,0.00028215815795830645,9.143244237178962e-05,6.175089093226352e-05,0.00014698906153563356,1.4485075507152243e-06,1.9818686041949394e-07,3.1729198117596545e-08,0.0160427807486631,0.0,0.0,-0.00278317738137146,5.219518407424792e-05,1.610251827236391e-05,8.552047518247131e-06,3.225789496699872e-05,2.1075998944300054e-07,5.008082296224343e-08,1.2104283288651145e-08,0.0026737967914438505,0.0,0.0,7.684974986485896e-05,6.166154417224259,0.22398199512854644,0.23176938680733528,0.1645809246988116,0.09346746729677413,0.656818586911498
0.2104024970594246,4.761183318655216e-05,1.6306571321664836e-05,1.1611839519635673e-05,3.312779326943646e-05,8.682677197956888e-08,1.2493346204450317e-08,2.267651961882746e-09,0.0,0.0,0.0,0.17325359010476823,7.888807672273004e-05,2.899315361853446e-05,1.0884843712151582e-05,3.676683512217366e-05,1.3151636817954548e-07,1.568355399662439e-08,2.5134067357202683e-09,0.0,0.0,0.0,0.26330339729493973,0.00010359455405670186,3.346159228956193e-05,2.0800143946376605e-05,5.2609058946680894e-05,1.9874824141484328e-07,2.5273902240633885e-08,4.242768306393487e-09,0.0,0.0,0.0,0.1714693421566688,6.849889117589245e-05,2.0703601990421224e-05,1.549203870186937e-05,3.487068338047975e-05,2.3387566438031604e-07,3.012590703982654e-08,5.097099347299535e-09,0.0,0.0,0.0,0.09234297886070189,2.943609003511879e-05,7.804869395661764e-06,8.083618239170894e-06,1.630638903899499e-05,2.8418462551463153e-07,3.998038847660573e-08,7.184045785945465e-09,0.0,0.0,0.0,0.055472128372009225,1.4039854396109611e-05,3.3233632882064254e-06,4.525155763654242e-06,8.504173154554216e-06,3.778646668080639e-07,5.8128646062886926e-08,1.1002513864497845e-08,0.0,0.0,0.0,0.01103206688077835,2.0145549743088465e-06,5.939592228738973e-07,1.10592444157237e-06,2.712213149806373e-06,2.440794673733283e-07,4.685112523117336e-08,9.795264972231737e-09,0.014362564030345568,0.0,0.0,0.003344378633834718,6.018297743007524e-07,1.644869897219437e-07,3.447394190369136e-07,7.450683144209234e-07,1.3218248706238933e-07,2.5863092221468706e-08,5.451033019783832e-09,0.0043540135097613775,0.0,0.0,7.0,0.9806203793631257,0.0003446856843217145,0.00011135159811664649,7.284830374346767e-05,0.0001856422143765473,1.6892782927126868e-06,2.5439996147366984e-07,4.755378399375491e-08,0.018716577540106943,0.0,0.0,-0.0028063068476329445,6.252752636340804e-05,1.9919155744856868e-05,1.1097412811204144e-05,3.865315284091374e-05,2.4077074199746255e-07,5.621310105417591e-08,1.5824585876158368e-08,0.0026737967914438436,0.0,0.0,9.354409491946905e-05,6.166154417224259,0.22398199512854644,0.23176938680733528,0.1645809246988116,0.09346746729677413,0.656818586911498
0.21038153338864454,5.690286803198341e-05,1.9205926154036912e-05,1.3391494489889004e-05,4.0101124767903414e-05,1.0278119648738269e-07,1.5843124087535755e-08,3.2580830742791887e-09,0.0,0.0,0.0,0.1732150636169128,9.770885145284888e-05,3.6241353689614876e-05,1.3048432998423506e-05,4.701695823250838e-05,1.6837510952781833e-07,2.133548190884033e-08,3.803395126129919e-09,0.0,0.0,0.0,0.2632545821837117,0.0001267023109564716,4.1051302370549155e-05,2.5020084801952787e-05,6.64472065951059e-05,2.4799795643780946e-07,3.352857737927128e-08,6.294121358371405e-09,0.0,0.0,0.0,0.17143759388777724,8.329991907949882e-05,2.522719946384886e-05,1.8664358307572936e-05,4.405392064951373e-05,2.8988775888417707e-07,3.976175603354659e-08,7.535795632003168e-09,0.0,0.0,0.0,0.09232922451085075,3.5897181553076025e-05,9.392266143349705e-06,9.744043719353179e-06,2.0279921198887865e-05,3.417416578690047e-07,5.1143866375173175e-08,1.0367480961610527e-08,0.0,0.0,0.0,0.055465602686951235,1.7090325015372123e-05,3.912452305828379e-06,5.426085728729965e-06,1.0410489187799145e-05,4.381626525196743e-07,7.215338250503251e-08,1.5559214497974166e-08,0.0,0.0,0.0,0.008979682729394652,2.1389542974138064e-06,5.876441797435998e-07,1.1768609776039115e-06,3.0963882662113556e-06,2.5010242243702156e-07,5.4324937491201025e-08,1.3343862159243983e-08,0.016414357940432348,0.0,0.0,0.0027221982852672954,6.400184964358955e-07,1.603306789764152e-07,3.680151791691964e-07,8.573637444239927e-07,1.3411978010031057e-07,2.9835542516240366e-08,7.4048985116010475e-09,0.004976016391118452,0.0,0.0,8.0,0.9777854812895103,0.00042038042888310057,0.0001357784749859479,8.683937620269448e-05,0.00023226337264235376,1.9731685342631986e-06,3.1792666829684103e-07,6.756685132121341e-08,0.021390374331550797,0.0,0.0,-0.002834898073615477,7.569474456138608e-05,2.4426876869301412e-05,1.399107245922682e-05,4.6621158265806466e-05,2.838902415505117e-07,6.352670682317118e-08,2.0013067327458497e-08,0.002673796791443854,0.0,0.0,0.00011411269388991431,6.166154417224259,0.22398199512854644,0.23176938680733528,0.1645809246988116,0.09346746729677413,0.656818586911498
0.21035635535133373,6.811948415105832e-05,2.273569401228798e-05,1.5623127444832644e-05,4.8277202308616025e-05,1.2161190696914865e-07,1.971233861703146e-08,4.500995884641842e-09,0.0,0.0,0.0,0.17316758740462293,0.00012080213074333409,4.513354970604956e-05,1.581225121109164e-05,5.968969830896267e-05,2.1373737174660438e-07,2.8417275863054328e-08,5.538032789596425e-09,0.0,0.0,0.0,0.2631950494832442,0.00015481131655885802,5.0297502417758394e-05,3.0262018368810968e-05,8.331021843086868e-05,3.077721026623026e-07,4.361178220718165e-08,8.986185650337644e-09,0.0,0.0,0.0,0.17139903225633193,0.00010125798032609656,3.0714918020616784e-05,2.255622273712791e-05,5.5195519109322154e-05,3.574099958817428e-07,5.1444552483263185e-08,1.0719514764925428e-08,0.0,0.0,0.0,0.09231246829386601,4.376137307011671e-05,1.1353168560236906e-05,1.179151599495368e-05,2.5076713049363307e-05,4.1140758936402315e-07,6.430330208461774e-08,1.4401038494058631e-08,0.0,0.0,0.0,0.05545765927190856,2.08036685624525e-05,4.656968700404604e-06,6.539670524194766e-06,1.2688034605773428e-05,5.11080118476309e-07,8.805769612051038e-08,2.1162322503172472e-08,0.0,0.0,0.0,0.006927321178504836,2.217860316239835e-06,5.88362953619459e-07,1.2478504384607609e-06,3.4974111846871213e-06,2.5520221117878667e-07,6.139097384031822e-08,1.7402125850846345e-08,0.018466151630061347,0.0,0.0,0.0021000240912887273,6.646874124050599e-07,1.585522244237382e-07,3.912829700392335e-07,9.75028971697459e-07,1.354722684225906e-07,3.352916020279671e-08,9.627476661836666e-09,0.005598019492933302,0.0,0.0,9.0,0.9749154973311009,0.000512438501140561,0.00016563871659539743,0.00010422393968951161,0.0002887098259692909,2.313693564701508e-06,3.904670814187737e-07,9.233769259941545e-08,0.024064171122994648,0.0,0.0,-0.0028699839584093167,9.205807225746038e-05,2.986024160944953e-05,1.7384563486817124e-05,5.644645332693714e-05,3.405250304383094e-07,7.254041312193267e-08,2.477084127820204e-08,0.0026737967914438505,0.0,0.0,0.00013930287735372705,6.166154417224259,0.22398199512854644,0.23176938680733528,0.1645809246988116,0.09346746729677413,0.656818586911498
